Frequency,Amplitude
1,0.00473291
2,4.61E-06
3,7.06E-06
4,1.64E-05
5,0.000166131
6,0.000503338
7,0.000341399
8,0.000667749
9,0.0027095
10,0.0043654
11,0.0020175
12,0.00311595
13,0.0120397
14,0.00808114
15,0.00350011
16,0.0043915
17,0.00558211
18,0.00967276
19,0.0225578
20,0.0201902
21,0.092963
22,0.188131
23,0.0294356
24,0.00704397
25,0.00935761
26,0.00727123
27,0.0101572
28,0.0196499
29,0.0372001
30,0.0616293
31,0.175656
32,0.2318
33,0.12787
34,0.0964466
35,0.0666722
36,0.0500882
37,0.0418241
38,0.0313393
39,0.0232924
40,0.0245763
41,0.0265203
42,0.0262871
43,0.0218206
44,0.0221842
45,0.0156739
46,0.023644
47,0.0501911
48,0.0655174
49,0.0379372
50,0.0220568
51,0.0115842
52,0.00895163
53,0.0098285
54,0.021567
55,0.0370829
56,0.0451453
57,0.0329888
58,0.0224691
59,0.0260884
60,0.0418445
61,0.0531991
62,0.0284906
63,0.0123738
64,0.00725618
65,0.00853888
66,0.00700514
67,0.00263683
68,0.00279072
69,0.00474011
70,0.00778316
71,0.00835832
72,0.00871853
73,0.00711911
74,0.00659298
75,0.00627781
76,0.00444243
77,0.00241533
78,0.00189276
79,0.0011742
80,0.0015978
81,0.00308792
82,0.00419344
83,0.00382499
84,0.00391648
85,0.00427382
86,0.00799484
87,0.00949545
88,0.0041475
89,0.00169263
90,0.000887866
91,0.000928599
92,0.00123464
93,0.00162809
94,0.00224004
95,0.00386688
96,0.00500278
97,0.00520927
98,0.00641227
99,0.0100262
100,0.0157429
